time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
503.418,UP,285.96,257.37636363636364,100.0,0,365.6740817542051,366.1107580117045,34.96204422774073,34.88437798739414
503.608,HOLD_HIGH,295.06,269.7845454545455,100.0,0,365.19176599568027,366.6849300948267,35.0478278053482,34.782257053997306
503.718,HOLD_HIGH,295.57,279.2054545454546,100.0,0,367.0,367.0962588517202,34.72621944132449,34.70909906213099
503.868,HOLD_HIGH,299.1,286.3281818181818,100.0,0,368.0,367.81944972537224,34.54836172863055,34.58047398750211
504.019,HOLD_HIGH,284.44,291.4290909090909,100.0,0,370.0,368.66887823914647,34.192646303242675,34.429396574945216
504.167,HOLD_HIGH,290.0,294.18636363636364,100.0,0,370.0,369.49081396716645,34.192646303242675,34.283208966378155
504.318,HOLD_HIGH,293.04,295.28909090909093,100.0,0,370.0,370.09439670497994,34.192646303242675,34.1758571212091
504.467,HOLD_HIGH,297.59,295.61090909090905,100.0,0,370.0,370.42857142857144,34.192646303242675,34.11642156923098
504.618,HOLD_HIGH,298.09,295.8863636363636,100.0,0,371.0,370.42857142857144,34.01478859054873,34.11642156923098
504.768,HOLD_HIGH,298.6,295.8863636363636,100.0,0,371.0,370.42857142857144,34.01478859054873,34.11642156923098
504.918,HOLD_HIGH,298.6,297.1272727272727,100.0,0,371.0,370.5041370583364,34.01478859054873,34.10298163916271
505.067,HOLD_HIGH,298.09,297.95454545454544,100.0,0,370.0,370.7006531720717,34.192646303242675,34.06802973266625
505.218,HOLD_HIGH,298.6,298.46000000000004,100.0,0,370.0,371.2633382832432,34.192646303242675,33.967951845826356
505.368,HOLD_HIGH,298.6,298.5518181818182,100.0,0,370.03034986800503,372.35645704228955,34.18724834513874,33.77353224363953
505.518,HOLD_HIGH,299.1,298.5981818181818,100.0,0,372.0,375.06076999883953,33.8369308778548,33.29254932677897
505.667,HOLD_HIGH,298.09,298.5518181818182,100.0,0,375.0,378.13715210470525,33.303357739772984,32.74539104205713
505.819,HOLD_HIGH,299.1,298.59727272727275,100.0,0,379.0,381.2326549560336,32.59192688899722,32.1948319852823
505.968,HOLD_HIGH,298.6,298.1381818181818,100.0,0,389.4865815677061,385.22139817894265,30.726807477386604,31.485403239132253
506.118,HOLD_HIGH,298.6,296.4372727272727,100.0,0,387.84424581675654,389.9087656279601,31.01890955752597,30.65171878609398
506.267,HOLD_HIGH,298.6,292.07181818181823,100.0,0,395.85938427481153,394.77956038795844,29.593355364451092,29.785410371079056
506.418,HOLD_HIGH,298.09,285.1790909090909,100.0,0,401.0,400.2606879678539,28.679057209730573,28.810549556735182
506.608,DOWN,299.1,276.54,100.0,0,405.10472123488154,407.17727390985334,27.949000879648306,27.580381401440114
506.717,DOWN,293.04,264.73,100.0,0,408.69889652142956,412.8099191965311,27.309749084161794,26.578571994335316
506.868,DOWN,279.89,251.54090909090908,100.0,0,419.0515320668386,420.976102062513,25.468453005701374,25.12615338835134
507.016,DOWN,250.58,236.46727272727273,100.0,0,427.0,429.6637477281427,24.054756679688168,23.58098860156703
507.168,DOWN,223.28,219.92363636363635,100.0,0,437.19576356023236,440.5016513686498,22.241361493697028,21.65338384966913
507.317,DOWN,203.06,201.8181818181818,100.0,0,451.5175237974486,452.69309102039756,19.69412597615475,19.485042278763082
507.468,DOWN,169.19,181.96636363636364,100.0,0,461.7990736138158,464.2424656344103,17.865473042866896,17.430896926869337
507.617,DOWN,153.52,160.82727272727274,100.0,0,480.5870581311764,474.6217524090676,14.523885090480007,15.584860721734339
507.769,DOWN,132.79,139.18272727272728,100.0,0,493.83303491245425,483.98769023833074,12.167985957764904,13.919056442187964
507.917,DOWN,116.62,117.95181818181818,100.0,0,498.0,491.64743558353393,11.42685907841852,12.556711655272078
508.07,DOWN,98.93,97.87000000000002,100.0,0,499.7331507107275,497.65048927978387,11.118604857254653,11.48902225567817
508.219,DOWN,80.73,79.67181818181818,100.0,0,500.85998909916765,500.6818985328577,10.918187958910963,10.949862739687218
508.37,DOWN,60.51,64.4609090909091,100.0,0,503.02879847268656,502.249066084833,10.532448484467714,10.671129903484736
508.518,DOWN,41.8,50.628181818181815,100.0,0,503.1346513685872,503.52748623565225,10.5136217305208,10.44375301959818
508.669,DOWN,17.04,38.68,100.0,0,505.0,504.63941361604094,10.181855089560948,10.245988159040484
508.934,HOLD_LOW,2.38,28.201818181818183,100.0,0,506.86461626517354,506.2534800631365,9.850218705585267,9.958913992624034
508.968,HOLD_LOW,2.88,19.331818181818182,100.0,0,507.0,506.4233626217924,9.82613966417307,9.9286990693149
509.117,HOLD_LOW,1.87,12.116363636363637,100.0,0,507.0,507.29665563808624,9.82613966417307,9.773377170925292
509.267,HOLD_LOW,1.36,6.601818181818181,100.0,0,508.0,508.1078060192734,9.648281951479131,9.629107819476522
509.417,HOLD_LOW,1.36,2.88,100.0,0,509.0,508.8096688480783,9.470424238785192,9.504276102120393
509.568,HOLD_LOW,1.36,1.3627272727272728,100.0,0,510.0,509.5165282227256,9.292566526091255,9.378555710549355
509.717,HOLD_LOW,1.36,1.2699999999999998,100.0,0,510.7037430761122,510.1992870331215,9.167400392249746,9.257121790210704
509.867,HOLD_LOW,1.36,1.0863636363636364,100.0,0,510.44408080486926,510.7988725342608,9.213583329885925,9.150480884413618
510.017,HOLD_LOW,-0.15,0.9481818181818183,100.0,0,511.59190468584933,511.39845803539987,9.00943399983933,9.043839978616575
510.168,HOLD_LOW,0.86,0.8563636363636363,100.0,0,512.0,512.0020407732131,8.936851100703377,8.936488133447561
510.317,HOLD_LOW,0.35,0.7645454545454545,100.0,0,512.1124475521915,512.5023909424397,8.916851436272564,8.847496996802906
510.467,HOLD_LOW,1.36,0.6727272727272727,100.0,0,513.0,513.0050537612556,8.758993388009438,8.758094537592022
510.618,HOLD_LOW,0.86,0.5354545454545455,100.0,0,514.0,513.2857142857143,8.5811356753155,8.708176898668304
510.768,HOLD_LOW,0.35,0.3518181818181818,100.0,0,514.0,513.0758076984212,8.5811356753155,8.745510404163658
510.918,HOLD_LOW,0.35,0.3972727272727272,100.0,0,514.5001665357305,512.3809999625896,8.492177199304422,8.869087318820712
511.068,HOLD_LOW,0.35,0.3054545454545455,100.0,0,513.3523426547509,511.15371961223866,8.696326529350925,9.087368594768348
511.219,HOLD_LOW,0.35,0.49000000000000005,100.0,0,510.1835332812306,507.8637586606884,9.259923716488364,9.67251352446345
511.367,HOLD_LOW,-0.15,0.8581818181818183,100.0,0,507.07768038532896,502.31671324335537,9.812323608517277,10.6590983345997
511.519,HOLD_LOW,-0.66,1.5472727272727271,100.0,0,504.6636565578117,493.94403205872936,10.241676364868166,12.148244259212857
511.669,HOLD_LOW,0.35,3.064545454545454,100.0,0,488.70030819145074,483.3783329857858,13.080880992245646,14.027435329339072
511.936,UP,-0.15,6.465454545454546,100.0,0,462.0,459.5092149054613,17.82973673540031,18.27274207512712
511.969,UP,2.38,11.152727272727274,100.0,0,457.55531101064076,456.10566872087287,18.62025895268368,18.8780890145662
512.121,UP,5.41,17.954545454545453,100.0,0,438.7823330718904,440.2254760037313,21.959177869323597,21.70250376837595
512.269,UP,8.44,27.420909090909092,100.0,0,424.0,425.1633482425629,24.58832981776998,24.38141936028123
512.42,UP,17.04,39.78272727272727,100.0,0,406.89978370425206,411.1550588787612,27.629735174703328,26.87290166528183
512.57,UP,37.76,54.76454545454545,100.0,0,395.1606642993422,399.03550946525695,29.717628101101628,29.028457002848867
512.72,UP,51.91,72.45727272727272,100.0,0,383.0,389.1606776073545,31.880496038221473,30.784772010332635
512.87,UP,75.17,92.44727272727272,100.0,0,376.0729701958187,380.5189154805375,33.1125217149559,32.32177605585341
513.02,UP,103.98,114.41363636363636,100.0,0,373.3886612169289,373.8064338044802,33.589946770105044,33.515642693256936
513.169,UP,135.32,137.7590909090909,100.0,0,368.7854684854671,369.20398799446366,34.408660100412206,34.334223177824285
513.32,UP,165.15,162.52818181818182,100.0,0,362.90698654503166,366.2613435847378,35.454193452450674,34.85759518180973
513.469,UP,194.47,185.87272727272727,100.0,0,361.0,364.36323455865767,35.79336571748812,35.19518851163206
513.62,UP,222.27,207.93090909090907,100.0,0,361.79736569300735,362.9800742786215,35.65154807914922,35.4411942353284
513.769,UP,247.04,227.78272727272724,100.0,0,363.0,362.80842077012335,35.43765029210025,35.47172413572577
513.92,UP,265.24,244.87818181818182,100.0,0,363.0,364.0468009852142,35.43765029210025,35.25146866322429
514.069,UP,289.5,259.0781818181818,100.0,0,363.62512045739084,365.50600400554845,35.32646779739052,34.99193815167155
514.284,HOLD_HIGH,294.55,270.6127272727272,100.0,0,368.411004060389,367.58252438957936,34.47526148654184,34.622612985805475
514.369,HOLD_HIGH,294.55,279.43545454545455,100.0,0,370.0792317806462,368.3908420092161,34.17855431996428,34.47884746284667
514.52,HOLD_HIGH,293.54,285.7772727272727,100.0,0,371.0,369.70079146395153,34.01478859054873,34.24586284908276
514.669,HOLD_HIGH,292.03,289.86727272727273,100.0,0,372.0,370.7658133288839,33.8369308778548,34.05644049621686
514.821,HOLD_HIGH,291.52,292.25636363636363,100.0,0,372.4062108473736,371.2857142857143,33.764683145669466,33.96397210120761
514.969,HOLD_HIGH,292.03,292.3945454545455,100.0,0,371.4879362567257,371.50057446396545,33.92800536398706,33.92575756135485
515.12,HOLD_HIGH,291.52,292.1654545454545,100.0,0,371.0,371.65147014841875,34.01478859054873,33.89891960006259
515.269,HOLD_HIGH,292.03,291.89,100.0,0,371.0,371.6666666666667,34.01478859054873,33.89621678208611
515.42,HOLD_HIGH,292.03,291.75272727272727,100.0,0,372.0,371.47730852958324,33.8369308778548,33.929895587227755
515.57,HOLD_HIGH,291.52,291.75272727272727,100.0,0,372.0,371.3333333333333,33.8369308778548,33.95550268631742
515.72,HOLD_HIGH,291.02,291.75272727272727,100.0,0,372.0,371.45449225149656,33.8369308778548,33.93395363826044
515.87,HOLD_HIGH,292.03,291.6609090909091,100.0,0,371.0,371.7542850020662,34.01478859054873,33.8806331853619
516.019,HOLD_HIGH,291.52,291.6609090909091,100.0,0,369.906338179733,372.0520791342984,34.20930478036212,33.8276682021494
516.17,HOLD_HIGH,292.03,291.66090909090906,100.0,0,372.4312805673049,372.30625145558594,33.7602243026246,33.782461694455094
516.319,HOLD_HIGH,292.03,291.6609090909091,100.0,0,373.0,373.4086813356589,33.659073165160855,33.586386037579864
516.471,HOLD_HIGH,291.52,291.6609090909091,100.0,0,374.0,375.11521695219153,33.48121545246692,33.28286551619263
516.62,HOLD_HIGH,291.02,290.7418181818182,100.0,0,374.0,377.77058278723183,33.48121545246692,32.81058822240673
516.769,HOLD_HIGH,291.52,286.6054545454545,100.0,0,380.0,380.34710736788116,32.414069176303286,32.35233345379273
516.919,HOLD_HIGH,292.03,281.2290909090909,100.0,0,383.4337741960145,382.6638279588682,31.80334595189268,31.94028682852883
517.069,HOLD_HIGH,292.03,273.7845454545454,100.0,0,390.1631961539881,385.1253315018991,30.60646635469513,31.502489438577324
517.284,DOWN,291.52,265.1909090909091,100.0,0,388.0,388.80331330768166,30.991207474751775,30.84833200727092
517.369,DOWN,280.91,256.22999999999996,100.0,0,389.75449167791305,390.7527805625176,30.679157597977614,30.50160422035406
517.518,DOWN,246.53,244.8790909090909,100.0,0,389.01633690958664,396.00700153268,30.81044411668627,29.567100496612447
517.668,DOWN,232.38,231.41454545454545,100.0,0,393.8480918916258,401.94456499413513,29.951079227283238,28.511059040382936
517.818,DOWN,210.14,213.67545454545453,100.0,0,401.7983919361302,409.43260587586843,28.53705704613717,27.179253216599147
517.968,DOWN,197.5,193.77727272727273,100.0,0,421.0,418.4642125695613,25.121902955851798,25.572912308107664
518.119,DOWN,192.95,172.40818181818182,100.0,0,432.0,429.0108282518688,23.165468116218474,23.69711536619043
518.269,DOWN,166.16,151.26909090909092,100.0,0,439.0,440.7935003922102,21.9204641273609,21.601476249886716
518.419,DOWN,143.41,131.5090909090909,100.0,0,451.82402601163136,452.0834725434721,19.639612193404577,19.593467626685005
518.569,DOWN,96.9,112.34545454545456,100.0,0,463.2991844339761,463.19090816263235,17.598666763605753,17.617924533565983
518.719,DOWN,73.15,93.59545454545454,100.0,0,475.20766076777716,473.0317765159241,15.480652401205997,15.867650197327347
518.87,DOWN,56.46,75.58090909090909,100.0,0,484.5058805651807,481.81904653362164,13.826892295914305,14.304766451155631
519.019,DOWN,48.38,58.07181818181819,100.0,0,499.0,489.1018551547105,11.24900136572458,13.00946276782107
519.17,DOWN,29.17,42.95272727272727,100.0,0,499.6721179032551,494.7868631720919,11.129460012790977,11.998340245202911
519.32,DOWN,21.58,29.901818181818182,100.0,0,500.8199417842371,499.0065918178286,10.925310682744048,11.247828960083087
519.469,DOWN,3.89,21.216363636363635,100.0,0,502.0,501.58863628914895,10.715428227642763,10.788592436340021
519.693,HOLD_LOW,-0.66,14.59818181818182,100.0,0,503.0,502.8684596432394,10.537570514948825,10.560965981929208
519.77,HOLD_LOW,0.35,9.543636363636363,100.0,0,503.0,503.26573716966925,10.537570514948825,10.490307109773692
519.918,HOLD_LOW,-0.15,5.177272727272728,100.0,0,504.0,504.02271739487173,10.359712802254887,10.355672338364636
520.07,HOLD_LOW,-0.15,2.6954545454545453,100.0,0,505.0,504.6779164169787,10.181855089560948,10.239140138933386
520.22,HOLD_LOW,1.36,0.8118181818181818,100.0,0,505.0,505.31116311193256,10.181855089560948,10.126512330197896
520.369,HOLD_LOW,0.35,0.5818181818181819,100.0,0,506.0,506.0159473254394,10.003997376867009,10.001161022040769
520.52,HOLD_LOW,0.86,0.7654545454545455,100.0,0,507.0,506.71476815849064,9.82613966417307,9.876870347091405
520.669,HOLD_LOW,0.35,0.8572727272727273,100.0,0,507.129371220518,507.3165169572662,9.803129994803314,9.769844682124864
520.82,HOLD_LOW,1.87,0.9490909090909092,100.0,0,508.0,508.02337633191365,9.648281951479131,9.644124290553794
520.97,HOLD_LOW,0.86,1.0863636363636364,100.0,0,509.0,508.77285820833765,9.470424238785192,9.510823158307462
521.12,HOLD_LOW,1.36,1.0863636363636364,100.0,0,509.0,509.4271019895232,9.470424238785192,9.39446085584157
521.27,HOLD_LOW,1.36,1.0863636363636364,100.0,0,510.0,510.0936480451386,9.292566526091255,9.275910498984645
521.421,HOLD_LOW,1.36,1.1318181818181818,100.0,0,511.0,510.7405860977375,9.114708813397316,9.160847576694735
521.569,HOLD_LOW,0.86,1.1781818181818184,100.0,0,511.0163145063979,511.28882181074243,9.111807152605651,9.063339626762543
521.72,HOLD_LOW,1.36,1.0863636363636364,100.0,0,512.0,511.8359700780836,8.936851100703377,8.96602508742879
521.869,HOLD_LOW,1.36,1.0863636363636364,100.0,0,512.3119622683578,512.0952380952381,8.88136620520645,8.919912270923005
522.02,HOLD_LOW,0.35,1.2245454545454546,100.0,0,512.4807716418771,512.0247251599106,8.851342156150999,8.932453540315679
522.17,HOLD_LOW,1.36,1.500909090909091,100.0,0,513.0,511.7673434967346,8.758993388009438,8.978230854217529
522.32,HOLD_LOW,0.86,1.9145454545454548,100.0,0,512.0,511.1484715705143,8.936851100703377,9.088301999465568
522.47,HOLD_LOW,0.86,2.6500000000000004,100.0,0,510.0757567151829,509.93722906841174,9.279092610007622,9.30373082040721
522.694,UP,0.86,4.3963636363636365,100.0,0,508.3750063862531,504.6488213839939,9.581584173374532,10.244314914950818
522.77,UP,2.88,8.165454545454544,100.0,0,507.7801089532216,501.254560691464,9.687391270101015,10.848010358011127
522.92,UP,4.4,14.737272727272728,100.0,0,504.0,492.6839571352484,10.359712802254887,12.37235830292617
523.07,UP,5.91,23.974545454545456,100.0,0,491.90676714756074,481.0546725542681,12.510587536464929,14.440716258766214
523.22,UP,8.95,35.83090909090909,100.0,0,470.0198238616835,467.4912943708065,16.403349207153013,16.85306767887957
523.37,UP,20.57,50.21454545454546,100.0,0,452.3216940051073,452.00966842548627,19.551098102403962,19.60659425829736
523.521,UP,42.82,66.43636363636364,100.0,0,428.14002839047487,435.6762117207635,23.851993837752154,22.51162550818483
523.67,UP,72.64,84.81818181818181,100.0,0,416.4658283367098,420.96562265371995,25.928340356846263,25.12801723202966
523.821,UP,102.97,105.58909090909091,100.0,0,400.89742517528265,407.8891837999749,28.697300933434782,27.453762736738902
523.971,UP,131.28,126.22272727272728,100.0,0,393.3061296513645,396.8450004569595,30.047471391702608,29.41805592470012
524.121,UP,159.08,146.4881818181818,100.0,0,388.57129146813844,388.83704807282646,30.889598880947112,30.842332019103996
524.271,UP,179.3,165.83545454545455,100.0,0,377.56176930176275,382.9042051822954,32.84772731131191,31.89753388538634
524.421,UP,205.08,183.20545454545456,100.0,0,374.0,379.1457332241763,33.48121545246692,32.56600711108172
524.571,UP,232.88,197.9572727272727,100.0,0,373.02952622215884,376.46634840213756,33.653821698823194,33.04255636695638
524.721,UP,232.88,212.1109090909091,100.0,0,374.16258699205895,374.56485195502796,33.45229810194553,33.38075217573495
524.871,UP,231.87,225.98909090909092,100.0,0,375.0,373.4351207029409,33.303357739772984,33.58168359219002
525.021,UP,233.39,238.3509090909091,100.0,0,374.0,372.3452662607568,33.48121545246692,33.77552261044621
525.171,UP,233.89,248.9663636363636,100.0,0,373.1818240949973,371.102453853333,33.62673434751199,33.99656638253825
525.32,UP,234.91,257.51363636363635,100.0,0,368.5342059531185,369.9239965137635,34.45334907970141,34.20616410946147
525.471,UP,258.66,263.48818181818183,100.0,0,364.2948808091164,368.6611734489214,35.20734575317952,34.43076693131143
525.621,UP,283.94,269.41636363636366,100.0,0,365.0495302779386,367.7977308862051,35.07312552476912,34.58433685055874
525.873,HOLD_HIGH,295.06,275.4827272727273,100.0,0,366.67574879597606,367.88997009475906,34.783890018810446,34.56793139590463
525.921,HOLD_HIGH,296.07,281.4109090909091,100.0,0,367.30964392019513,368.146241344734,34.671146881929,34.52235157755488
526.071,HOLD_HIGH,299.1,287.2936363636364,100.0,0,368.4930019208808,369.2823818670861,34.46067753462898,34.32028022295044
526.221,HOLD_HIGH,298.6,293.08363636363634,100.0,0,371.92247740557997,370.43460030547044,33.85071886918045,34.115349286975615
526.372,HOLD_HIGH,298.09,296.7145454545455,100.0,0,373.0,371.72793888468686,33.659073165160855,33.88531904553736
526.521,HOLD_HIGH,298.6,298.04727272727274,100.0,0,373.0,372.928180405265,33.659073165160855,33.671846834007034
526.672,HOLD_HIGH,298.6,298.4145454545455,100.0,0,375.0,373.83459117555753,33.303357739772984,33.51063468764165
