time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
628.081,DOWN,185.87,212.52363636363637,100.0,0,217.0,217.4267431871804,46.20746382099795,46.10167765355305
628.232,DOWN,185.87,195.19909090909093,100.0,0,216.8523889734772,217.7408174724015,46.244055394659924,46.02382119110766
628.383,DOWN,168.68,176.81727272727275,100.0,0,217.0,218.74707329264444,46.20746382099795,45.774378552325395
628.533,DOWN,164.64,157.19454545454548,100.0,0,218.0,220.78341665322378,45.95957194920531,45.26958558505888
628.682,DOWN,148.46,138.90454545454548,100.0,0,220.0,223.84202660206986,45.46378820562004,44.51138103975584
628.831,DOWN,132.79,123.28000000000002,100.0,0,225.0,227.5177647654682,44.22432884665686,43.6001954262114
628.982,DOWN,114.09,109.17181818181817,100.0,0,232.0,232.0827854129439,42.489085744108415,42.46856391313662
629.132,DOWN,94.38,94.69636363636364,100.0,0,238.32886287198406,236.91850612951623,40.92021208045336,41.269828053239074
629.284,DOWN,69.1,81.55363636363637,100.0,0,242.0,242.8406785026469,40.010167026182046,39.80176965858507
629.434,DOWN,50.9,67.90545454545455,100.0,0,250.0,248.79685099788009,38.02703205184096,38.325282910021905
629.584,DOWN,41.3,54.854545454545466,100.0,0,250.73541759413314,254.7537718728631,37.844728007882054,36.84861064420174
629.733,DOWN,30.68,43.182727272727284,100.0,0,261.93955566474176,261.00209105312496,35.06731324973575,35.2997031070488
629.883,DOWN,26.64,33.07272727272728,100.0,0,265.37864677111094,268.22161131308627,34.21479051811249,33.51004271636213
630.033,DOWN,24.11,24.75454545454546,100.0,0,271.6623734289121,276.54921791887017,32.65710575507688,31.445696727301637
630.184,DOWN,14.51,18.64272727272728,100.0,0,282.0,285.88809228436384,30.094492154476605,29.130665680403144
630.458,HOLD_LOW,4.9,14.093636363636374,100.0,0,306.20744409430915,302.8502185726159,24.09366352662271,24.925892445225255
630.484,HOLD_LOW,4.4,10.27909090909092,100.0,0,310.6871990478865,304.4145774452937,22.983168686008085,24.538100596121748
630.632,HOLD_LOW,2.88,7.476363636363646,100.0,0,316.7915617531851,312.9291811801387,21.46994678889046,22.427399538718443
630.783,HOLD_LOW,2.88,4.949090909090919,100.0,0,326.0681270046689,321.5262817029334,19.170361664893612,20.29624819813342
630.933,HOLD_LOW,1.87,2.743636363636374,100.0,0,333.0,329.72484861892855,17.45200669305216,18.2638900993102
631.083,HOLD_LOW,0.86,1.3190909090909195,100.0,0,334.4326512497285,336.75723607083387,17.096864093130897,16.52061841068634
631.233,HOLD_LOW,-0.66,0.813636363636374,100.0,0,343.0,342.77422354751525,14.973087975125795,15.029056122538941
631.383,HOLD_LOW,-0.15,0.30818181818182855,100.0,0,349.70370732494763,347.7835110365878,13.31129341839452,13.78729447052531
631.533,HOLD_LOW,-1.16,-0.013636363636353283,100.0,0,356.09512924398,351.9250923171286,11.726911875469103,12.760630134710713
631.682,HOLD_LOW,-0.15,-0.3354545454545351,100.0,0,358.90005816080503,356.04770213448336,11.031592796032056,11.738668670415942
631.833,HOLD_LOW,-1.16,-0.5654545454545352,100.0,0,361.58168040698905,359.4475468798514,10.366840437984726,10.895874792682296
631.982,HOLD_LOW,-0.66,-0.7490909090908988,100.0,0,363.0,361.8744446976209,10.015250539273072,10.294266549985952
632.133,HOLD_LOW,-1.16,-0.8409090909090806,100.0,0,364.06823157000696,363.27652581262055,9.750444615876061,9.946702037983584
632.282,HOLD_LOW,-0.66,-0.9790909090908987,100.0,0,364.61339067618235,364.36696501270114,9.615304104621442,9.67639102359954
632.433,HOLD_LOW,-0.66,-0.9336363636363533,100.0,0,365.0,365.25652175393066,9.5194667956878,9.4558771379504
632.583,HOLD_LOW,-0.66,-1.0254545454545352,100.0,0,366.0,365.8379103156689,9.271574923895164,9.311755639142271
632.733,HOLD_LOW,-1.16,-0.8881818181818079,100.0,0,366.0206669480149,366.3839048020974,9.266451755467514,9.17640804391306
632.882,HOLD_LOW,-1.67,-0.7045454545454443,100.0,0,367.0,366.87456202067386,9.023683052102527,9.05477810759157
633.032,HOLD_LOW,-1.67,-0.38272727272726237,100.0,0,367.25520172241625,367.4630472089485,8.960420619448058,8.908897412747923
633.182,HOLD_LOW,-0.66,-0.15272727272726236,100.0,0,367.6164360683363,368.00391334960386,8.870873561282142,8.774821092751612
633.459,UP,-1.16,0.2154545454545558,100.0,0,369.0,369.1236652036333,8.527899308517254,8.497243709712974
633.482,UP,0.35,0.8590909090909193,100.0,0,369.0,369.19424452140606,8.527899308517254,8.479747670520442
633.632,UP,1.36,2.191818181818192,100.0,0,369.23134944059564,369.663114179161,8.470549662649823,8.363518693432791
633.782,UP,2.38,4.811818181818191,100.0,0,371.0,370.15756960447874,8.032115564931983,8.24094721253276
633.932,UP,1.87,9.499090909090919,100.0,0,371.0,370.6142142899246,8.032115564931983,8.127748706713431
634.082,UP,3.39,15.243636363636375,100.0,0,371.0,370.93773931551004,8.032115564931983,8.04754948254929
634.232,UP,6.42,22.458181818181828,100.0,0,371.0,371.12942383826714,8.032115564931983,8.000032447409353
634.382,UP,13.5,30.59272727272728,100.0,0,371.0,371.1147838859828,8.032115564931983,8.00366157258408
634.533,UP,27.15,39.968181818181826,100.0,0,371.5196795629446,370.9542551964709,7.903291225341269,8.043455329903596
634.683,UP,49.89,50.904545454545456,100.0,0,371.0,370.63048613623596,8.032115564931983,8.12371504827378
634.833,UP,62.53,64.59909090909092,100.0,0,371.0,369.787640180754,8.032115564931983,8.332649709811053
634.982,UP,78.2,79.90181818181819,100.0,0,370.0,367.5760838602669,8.280007436724619,8.880876545671432
635.133,UP,89.83,97.41000000000003,100.0,0,369.033128399931,363.20280377130376,8.519687047448864,9.964977132797976
635.283,UP,104.49,116.80272727272728,100.0,0,365.1614906091779,357.1940252599474,9.479434586301753,11.454504485165472
635.433,UP,122.68,137.2981818181818,100.0,0,355.02896972897355,349.61766070201605,11.991204153273582,13.332623676814464
635.583,UP,152.51,157.56454545454545,100.0,0,342.92750519370816,340.41396509355974,14.991058848352726,15.614145008604366
635.733,UP,171.72,178.88727272727274,100.0,0,329.82604065843697,330.2638033336137,18.23880541522594,18.130287606275434
635.883,UP,199.01,198.51000000000002,100.0,0,318.7245761231533,319.39738259931005,20.990768238516967,20.82398498178827
636.033,UP,226.82,217.12090909090912,100.0,0,303.0,308.3560637644996,24.88876284683124,23.561038174808722
636.183,UP,252.6,234.58363636363637,100.0,0,296.726655458637,297.0762593003848,26.443873967589827,26.35721001687308
636.333,UP,272.82,250.53,100.0,0,288.30013036953073,286.0381945672615,28.532741044635994,29.093456544535297
636.484,UP,297.08,263.8109090909091,100.0,0,279.6769761248518,274.731918022182,30.670350891106068,31.89619060030023
636.637,HOLD_HIGH,294.05,275.3454545454546,100.0,0,265.20086742323065,264.274897041134,34.25886057342461,34.48840110466709
636.783,HOLD_HIGH,294.55,284.44454545454545,100.0,0,251.78045080657856,254.77465065294453,37.58567276876349,36.843434964326605
636.933,HOLD_HIGH,296.58,291.1536363636364,100.0,0,237.57347491089152,245.55025926072736,41.10746661605821,39.1300866126912
637.083,HOLD_HIGH,298.09,295.38090909090914,100.0,0,231.0,237.3903508270215,42.73697761590105,41.15286158797906
637.234,HOLD_HIGH,298.6,297.77000000000004,100.0,0,226.6221101548948,230.8871975247833,43.82222092410614,42.76494043262536
637.384,HOLD_HIGH,298.6,297.9536363636364,100.0,0,222.8788345733886,226.2078222257498,44.75014851464139,43.924919534322996
637.533,HOLD_HIGH,299.1,298.4127272727273,100.0,0,221.0,223.3126013077059,45.21589633382741,44.642621266950094
637.684,HOLD_HIGH,300.62,298.7809090909091,100.0,0,221.0,221.44541430772654,45.21589633382741,45.10548174736185
637.834,HOLD_HIGH,299.1,298.9645454545455,100.0,0,220.0,220.2034060667164,45.46378820562004,45.41336549500773
637.984,HOLD_HIGH,299.1,299.05636363636364,100.0,0,219.0,219.5193205832077,45.71168007741268,45.58294472598088
638.134,HOLD_HIGH,299.1,299.1018181818182,100.0,0,219.0,219.17827071422778,45.71168007741268,45.667488216376945
638.284,HOLD_HIGH,299.1,299.14727272727276,100.0,0,218.7095905421741,218.79569478772257,45.78367022149942,45.76232567890112
638.433,HOLD_HIGH,298.6,299.14727272727276,100.0,0,218.14290299663986,218.5646236668267,45.924147457883485,45.819606331577226
638.584,HOLD_HIGH,298.6,299.00909090909096,100.0,0,218.96631496066732,218.42696737907937,45.72003032486427,45.85373020641094
638.734,HOLD_HIGH,299.1,298.9636363636364,100.0,0,218.0,218.29022272237685,45.95957194920531,45.88762809531856
638.884,HOLD_HIGH,299.1,295.7009090909091,100.0,0,218.22303937916104,218.15347806567434,45.90428230002162,45.92152598422619
639.034,HOLD_HIGH,299.1,290.32454545454544,100.0,0,218.0,217.98584777032457,45.95957194920531,45.963080171909596
639.183,HOLD_HIGH,299.1,282.5127272727273,100.0,0,218.0,217.7380432404568,45.95957194920531,46.02450890065722
639.333,HOLD_HIGH,299.1,273.32181818181823,100.0,0,218.0,217.55367953613523,45.95957194920531,46.070211164412115
639.484,HOLD_HIGH,298.6,260.5918181818182,100.0,0,217.0,217.36840420076896,46.20746382099795,46.11613941409306
639.637,DOWN,263.21,246.16272727272727,100.0,0,217.0,217.22892465093238,46.20746382099795,46.150715260778846
639.782,DOWN,239.96,232.05545454545455,100.0,0,216.0315011385181,217.09673814945324,46.44754681659973,46.18348322005623
639.932,DOWN,213.17,216.24727272727276,100.0,0,217.0,217.35050221947367,46.20746382099795,46.120577169745154
640.083,DOWN,197.5,200.07181818181817,100.0,0,217.0,218.45610801211137,46.20746382099795,45.84650648034341
640.232,DOWN,158.57,183.98818181818183,100.0,0,217.0,220.34926646380276,46.20746382099795,45.37720788815358
640.383,DOWN,140.38,166.75545454545457,100.0,0,219.0,223.18602230276142,45.71168007741268,44.67399917341543
640.532,DOWN,143.92,151.3609090909091,100.0,0,224.65337563049908,226.56003625471348,44.310254210421384,43.83760853941156
640.684,DOWN,125.21,136.61,100.0,0,229.9464564395138,231.52339696073244,42.998142501125045,42.60723176361451
640.832,DOWN,121.17,122.27181818181818,100.0,0,236.20989019026726,237.0413571079517,41.445488184801604,41.23937429424315
640.984,DOWN,122.18,107.65818181818184,100.0,0,240.0,242.91120270141118,40.50595076976732,39.78428728294672
641.133,DOWN,109.04,95.66454545454545,100.0,0,253.0,248.85524265087597,37.28335643646305,38.31080809386369
641.284,DOWN,93.87,84.13000000000001,100.0,0,257.8926610915636,254.33494999162247,36.070505520428355,36.95243318429019
641.434,DOWN,77.7,71.63000000000001,100.0,0,260.379212254576,259.7622720645156,35.45410969832105,35.60704415681922
641.584,DOWN,55.45,60.55545454545456,100.0,0,267.4664408543971,265.64077520486984,33.697243334889095,34.14981101001792
641.734,DOWN,36.75,50.07727272727274,100.0,0,268.3380786451524,272.2663964515896,33.48117141141356,32.50737335737949
641.884,DOWN,26.64,39.55363636363638,100.0,0,275.209716435905,279.7343738999011,31.777748257182882,30.656122449212376
642.035,DOWN,13.5,30.316363636363647,100.0,0,281.5024923929728,288.7683519990578,30.217820246413652,28.41667270847873
642.185,DOWN,6.42,22.412727272727285,100.0,0,297.6934989628452,298.33701917072,26.20420132160112,26.04467789273464
642.358,HOLD_LOW,3.39,16.024545454545464,100.0,0,308.988642982787,310.9188348611465,23.404226928330342,22.92574805068486
642.484,HOLD_LOW,5.91,11.613636363636374,100.0,0,323.0,320.22387656731223,19.93092541097852,20.61910384503489
642.634,HOLD_LOW,6.42,8.94818181818183,100.0,0,335.27162155868416,330.6754986613001,16.888890172865434,18.028231680886968
642.784,HOLD_LOW,7.43,7.063636363636374,100.0,0,346.6372590825449,339.18363073247883,14.07144101295897,15.919134896303511
642.934,HOLD_LOW,6.93,6.420000000000011,100.0,0,352.55590485588635,345.86045718044977,12.604256833727787,14.264003890481417
643.083,HOLD_LOW,7.43,6.281818181818192,100.0,0,356.16367450999246,350.74983622808486,11.709920061174751,13.051966566459456
643.235,HOLD_LOW,6.93,6.510909090909101,100.0,0,355.07360080462354,354.1688388998616,11.980140472390588,12.204423594488693
643.384,HOLD_LOW,7.43,6.373636363636374,100.0,0,356.0,356.15880233766336,11.750493641821526,11.711127833093109
643.534,HOLD_LOW,5.91,6.143636363636374,100.0,0,356.79773213419145,357.0759744889706,11.552742329887673,11.48376831174948
643.684,HOLD_LOW,6.42,5.868181818181828,100.0,0,358.0,357.49232094523273,11.254709898236253,11.380559409392427
643.835,HOLD_LOW,4.9,5.546363636363647,100.0,0,358.0,357.9847836144244,11.254709898236253,11.258481916538514
643.984,HOLD_LOW,5.91,5.087272727272738,100.0,0,359.0,358.5268203586792,11.006818026443616,11.124115413424805
644.134,HOLD_LOW,4.4,4.627272727272738,100.0,0,359.2842832972043,359.1358499948387,10.936346507780263,10.973141916940037
644.284,HOLD_LOW,3.89,3.983636363636374,100.0,0,359.0,359.6011278262776,11.006818026443616,10.857803324401024
644.435,HOLD_LOW,4.4,3.57000000000001,100.0,0,360.0,360.1495290186641,10.75892615465098,10.721859126327018
644.584,HOLD_LOW,3.39,3.0181818181818287,100.0,0,361.0,360.55702809563763,10.511034282858345,10.62084341738228
644.735,HOLD_LOW,2.38,2.7427272727272833,100.0,0,361.0,361.11285410173673,10.511034282858345,10.48305866833935
644.884,HOLD_LOW,1.87,2.4672727272727375,100.0,0,362.0,361.8026111193253,10.263142411065708,10.312073510167208
645.035,HOLD_LOW,0.35,2.375454545454556,100.0,0,362.0,362.5555367365862,10.263142411065708,10.125429369583784
645.184,HOLD_LOW,1.36,2.375454545454556,100.0,0,363.0,363.13946376963713,10.015250539273072,9.980678604370466
645.36,UP,0.35,2.4672727272727375,100.0,0,364.0,364.0369371841971,9.767358667480435,9.758202239751071
645.484,UP,1.87,2.8345454545454647,100.0,0,365.0,364.7096744713282,9.5194667956878,9.591436134419443
645.633,UP,2.88,4.626363636363647,100.0,0,365.0,365.5194087982856,9.5194667956878,9.390709576455217
645.784,UP,3.39,7.567272727272738,100.0,0,366.87229899549067,366.3505473798788,9.055339093140146,9.18467707774501
645.934,UP,3.89,12.347272727272737,100.0,0,367.74393678624216,366.90360700690326,8.83926716966556,9.047578091588973
646.084,UP,5.41,18.13818181818183,100.0,0,368.3844254230039,367.20148329304726,8.680495242636779,8.973736981454097
646.234,UP,7.43,25.123636363636376,100.0,0,369.0,367.451772017512,8.527899308517254,8.911692441057946
646.384,UP,22.09,33.62545454545455,100.0,0,367.6411498414961,367.34677617538057,8.86474721779451,8.937720056894346
646.535,UP,34.22,43.46000000000001,100.0,0,367.0,366.79777667567873,9.023683052102527,9.073812570488656
646.685,UP,52.93,54.856363636363646,100.0,0,367.0,365.1586695322457,9.023683052102527,9.480133908342948
646.834,UP,65.06,68.0918181818182,100.0,0,366.0,361.704147337006,9.271574923895164,10.336481881470123
646.984,UP,77.19,83.94636363636366,100.0,0,364.1545986784823,356.723045101871,9.729034911694798,11.571256638128231
647.134,UP,95.39,101.91454545454548,100.0,0,359.0,349.2370311077976,11.006818026443616,13.426978659384956
647.285,UP,111.06,121.67454545454547,100.0,0,345.0,340.3072628167982,14.477304231540522,15.640595635715323
647.434,UP,128.75,141.61909090909091,100.0,0,333.0,330.00454542311815,17.45200669305216,18.19455553498522
647.584,UP,149.48,161.8390909090909,100.0,0,314.34023757735275,318.41868209084856,22.07761012720808,21.066596882755196
647.735,UP,179.81,182.51818181818183,100.0,0,303.5545309455567,305.98719800108705,24.751299132770257,24.148260742926553
647.884,UP,205.08,202.0490909090909,100.0,0,291.623859669808,294.12049458669986,27.708815567058238,27.08992006432706
648.034,UP,239.45,220.15454545454548,100.0,0,282.26567071605194,282.36045411029016,30.028634543393995,30.005138510381425
648.184,UP,253.61,237.75454545454548,100.0,0,272.0,271.58329684425667,32.57341087240297,32.67670819766207
648.335,UP,275.35,252.82727272727277,100.0,0,262.0,261.58200688632314,35.05232959032932,35.15594668567512
648.608,HOLD_HIGH,292.53,265.83181818181816,100.0,0,243.2573341223778,245.74911165592755,39.69848411711706,39.080792720234584
648.635,HOLD_HIGH,292.03,276.07909090909095,100.0,0,240.7371936412899,244.3861490501995,40.32320645815434,39.41866007175187
648.784,HOLD_HIGH,294.55,284.0290909090909,100.0,0,233.38989037888555,237.2696392335148,42.14454321649989,41.18278501084052
648.935,HOLD_HIGH,304.66,288.8545454545455,100.0,0,228.0,231.33094634681328,43.48065323127896,42.654938706526565
649.085,HOLD_HIGH,294.55,292.48454545454547,100.0,0,224.0,226.95765285561725,44.4722207184495,43.7390426159577
649.235,HOLD_HIGH,292.53,294.32272727272726,100.0,0,220.06088756524554,223.67703577642433,45.44869467310243,44.552280924353724
649.385,HOLD_HIGH,292.53,294.7827272727273,100.0,0,219.0,221.49810700325722,45.71168007741268,45.09241965643695
649.534,HOLD_HIGH,292.53,295.42545454545456,100.0,0,220.0,220.1127410646082,45.46378820562004,45.43584061208642
649.685,HOLD_HIGH,292.53,295.7936363636364,100.0,0,219.0,219.12742119799606,45.71168007741268,45.68009339813538
649.835,HOLD_HIGH,293.54,295.28818181818184,100.0,0,219.0,218.74163506677291,45.71168007741268,45.775726644315924
649.985,HOLD_HIGH,295.57,295.70181818181817,100.0,0,218.70269861147935,218.59073320109326,45.785378675099615,45.813133990256254
650.134,HOLD_HIGH,297.59,296.3454545454546,100.0,0,218.0,218.27144810215836,45.95957194920531,45.892282171066725
650.285,HOLD_HIGH,299.1,296.8509090909091,100.0,0,218.0,218.0456868109511,45.95957194920531,45.948246560122406
650.436,HOLD_HIGH,298.6,297.49454545454546,100.0,0,218.0,217.81606104640767,45.95957194920531,46.00516892070689
650.586,HOLD_HIGH,299.1,298.0918181818182,100.0,0,218.0,217.5425717330026,45.95957194920531,46.07296469852216
650.736,HOLD_HIGH,299.1,299.1027272727273,100.0,0,217.67463459422564,217.26908241959757,46.0402273886593,46.14076047633742
650.885,HOLD_HIGH,299.61,298.5509090909091,100.0,0,217.0,216.99741636828182,46.20746382099795,46.208104282300596
651.036,HOLD_HIGH,298.09,295.42545454545456,100.0,0,217.0,216.72210379278744,46.20746382099795,46.276352031967946
651.185,HOLD_HIGH,299.61,289.59000000000003,100.0,0,216.0,216.57142857142858,46.45535569279059,46.313703194623365
