timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
2695962,-5.71,0,100,0,0,405,500,-285,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.962,-5.436363636,960,960.277158,141034.2734,2696.77205,10.87249939,10.84676772
2696113,-6.22,0,100,0,0,405,500,-320,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2696.113,-5.344545455,961.8380113,961.1505709,141042.162,2696.922797,10.70185631,10.76567907
2696263,-6.22,0,100,0,0,405,500,-355,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2696.263,-5.022727273,961,961.1430193,141049.9983,2697.072544,10.77965824,10.76638016
2696413,-5.21,0,100,0,0,405,500,-390,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2696.413,-4.103636364,960.1654028,960.4045814,141057.8346,2697.222292,10.8571432,10.83493759
2696563,-4.7,0,100,0,0,405,500,-425,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2696.563,-2.495454545,959.3291028,959.3640721,141065.6709,2697.37204,10.93478625,10.93153966
2696713,-4.7,0,100,0,0,405,500,-460,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2696.713,0.261818182,958.492777,956.5438356,141073.5072,2697.521788,11.0124317,11.19337365
2696926,-3.69,0,100,0,0,406,500,-580,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2696.926,4.627272727,948.3652212,945.0372734,141084.6348,2697.73443,11.95268559,12.26165608
2697013,-1.67,0,100,0,0,406,500,-773,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.013,10.92363636,939.6403197,936.2604034,141089.1798,2697.821284,12.76271545,13.07651075
2697164,4.4,0,100,0,0,406,500,-965,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.164,18.92,916.7948319,911.913662,141097.0684,2697.97203,14.88371673,15.33689013
2697312,11.98,0,100,0,0,406,500,-1158,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.312,28.57090909,880.198763,873.8845067,141104.8002,2698.119781,18.28133772,18.86756051
2697464,24.62,0,100,0,0,406,500,-1350,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.464,38.91090909,821.8851055,819.6736234,141112.741,2698.271526,23.69524453,23.90056107
2697614,42.31,0,100,0,0,406,500,-1543,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.614,49.20454545,755.5362422,758.3212695,141120.5773,2698.421273,29.85514907,29.59658394
2697764,63.04,0,100,0,0,406,500,-1734,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.764,59.40636364,695.5184422,699.2050801,141128.4136,2698.571021,35.42727044,35.08499874
2697913,81.74,0,100,0,0,406,500,-1927,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,146,2697.913,69.33272727,648.0117521,651.6014448,141136.1976,2698.719771,39.83784601,39.50457482
2698161,100.95,0,100,0,0,406,500,-2061,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.161,78.66090909,611.8463104,614.0257603,141149.1537,2698.967354,43.19548708,42.99314445
2698214,109.04,0,100,0,0,406,500,-2033,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.214,87.20818182,611.922497,612.3702395,141151.9225,2699.020265,43.18841382,43.1468449
2698364,108.53,0,100,0,0,406,500,-1998,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.364,94.51454545,610,610.8210093,141159.7588,2699.170013,43.36690065,43.29067721
2698514,108.53,0,100,0,0,406,500,-1963,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.514,100.0290909,611,610.7619048,141167.5951,2699.319761,43.27405951,43.29616454
2698664,107.52,0,100,0,0,406,500,-1928,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.664,103.6590909,611,611.2791831,141175.4314,2699.469508,43.27405951,43.24813982
2698814,107.01,0,100,0,0,406,500,-1893,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.814,105.4972727,612,612.5144378,141183.2677,2699.619256,43.18121836,43.13345736
2698964,106,0,100,0,0,406,500,-1858,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2698.964,105.5427273,614,614.3581047,141191.104,2699.769004,42.99553607,42.96228921
2699114,104.99,0,100,0,0,406,500,-1823,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2699.114,104.8072727,616,616.086716,141198.9403,2699.918752,42.80985377,42.80180296
2699264,102.97,0,100,0,0,406,500,-1788,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2699.264,104.1636364,617.7766453,617.3966636,141206.7766,2700.0685,42.64490798,42.68018592
2699414,102.97,0,100,0,0,406,500,-1753,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2699.414,103.2909091,618,618.468516,141214.6129,2700.218248,42.62417148,42.58067392
2699564,101.96,0,100,0,0,406,500,-1718,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2699.564,101.9118182,619.4492454,619.3761186,141222.4492,2700.367996,42.48962188,42.49641105
2699714,101.45,0,100,0,0,406,500,-1699,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2699.714,99.98181818,620,619.9183593,141230.2855,2700.517743,42.43848919,42.4460688
2699864,100.95,0,100,0,0,406,500,-1699,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2699.864,97.08727273,620,620.5830329,141238.1218,2700.667491,42.43848919,42.38435974
2700014,101.45,0,100,0,0,406,500,-1699,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.014,92.95181818,622.9162951,623.7340031,141245.9581,2700.817239,42.167737,42.09182005
2700167,98.93,0,100,0,0,406,500,-1512,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.167,87.48363636,631.8535343,631.3228311,141253.9512,2700.969982,41.33799347,41.38726457
2700313,92.35,0,100,0,0,406,500,-1320,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.313,80.49818182,641.1570481,643.5856195,141261.5785,2701.115737,40.47424459,40.24877323
2700464,85.78,0,100,0,0,406,500,-1129,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.464,72.04272727,660.4012931,663.3727833,141269.4671,2701.266483,38.68758681,38.41171026
2700613,74.16,0,100,0,0,406,500,-937,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.613,62.85181818,691.2557716,693.5410462,141277.2512,2701.415232,35.82302166,35.61085415
2700763,59.5,0,100,0,0,406,500,-745,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.763,53.38545455,731.6121803,735.9782843,141285.0875,2701.56498,32.07628641,31.6709323
2700913,42.82,0,100,0,0,406,500,-552,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2700.913,43.73545455,785.4663082,787.7266086,141292.9238,2701.714728,27.07640743,26.86655855
2701064,26.13,0,100,0,0,406,500,-361,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.064,34.26818182,843.4984604,845.5462261,141300.8123,2701.865474,21.68863589,21.49851897
2701213,8.95,0,100,0,0,406,500,-168,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.213,25.35363636,901.1746282,894.866556,141308.5964,2702.014224,16.33391434,16.919563
2701438,0.35,0,100,0,0,406,500,-65,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.438,17.03636364,935.7016766,935.2488965,141320.3508,2702.238846,13.12838358,13.17042021
2701515,-3.18,0,100,0,0,406,500,-70,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.515,9.820909091,941.3734739,940.3614238,141324.3735,2702.315716,12.60180742,12.69576731
2701664,-4.7,0,100,0,0,406,500,-106,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.664,3.800909091,949,947.4132482,141332.1575,2702.464466,11.893752,12.04106786
2701815,-5.21,0,100,0,0,406,500,-141,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.815,-0.565454545,952,951.7318442,141340.0461,2702.615212,11.61522856,11.64012445
2701965,-5.71,0,100,0,0,406,500,-177,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2701.965,-3.506363636,954,954.2941312,141347.8824,2702.76496,11.42954626,11.40223879
2702114,-5.71,0,100,0,0,406,500,-212,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2702.114,-4.839090909,956.6664501,956.4285096,141355.6665,2702.913709,11.18198998,11.20408065
2702265,-5.21,0,100,0,0,406,500,-247,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2702.265,-5.344545455,958.5549935,958.2273794,141363.555,2703.064455,11.00665545,11.03707151
2702415,-6.72,0,100,0,0,406,500,-282,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2702.415,-5.482727273,959,959.5320895,141371.3913,2703.214203,10.96534053,10.91594073
2702564,-5.21,0,100,0,0,406,500,-318,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2702.564,-5.437272727,961,960.6357476,141379.1754,2703.362953,10.77965824,10.81347585
2702716,-6.22,0,100,0,0,406,500,-353,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2702.716,-5.160909091,962,961.0952381,141387.1161,2703.514697,10.68681709,10.77081623
2702865,-5.71,0,100,0,0,406,500,-388,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2702.865,-4.518181818,961,960.5380668,141394.9002,2703.663447,10.77965824,10.82254464
2703016,-5.21,0,100,0,0,406,500,-423,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2703.016,-3.323636364,959,959.3158931,141402.7887,2703.814193,10.96534053,10.93601265
2703164,-4.7,0,100,0,0,406,500,-458,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,146,2703.164,-1.255454545,958,957.6588285,141410.5206,2703.961944,11.05818168,11.08985643
2703437,-4.2,0,100,0,0,407,500,-513,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2703.437,2.466363636,949,945.7908345,141424.7826,2704.234485,11.893752,12.1916946
2703464,-2.17,0,100,0,0,407,500,-706,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2703.464,7.797272727,946,943.3262801,141426.1932,2704.26144,12.17227544,12.42050665
2703614,1.36,0,100,0,0,407,500,-897,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2703.614,15.19636364,926.9114972,924.6705924,141434.0295,2704.411188,13.94447392,14.15252209
2703764,7.43,0,100,0,0,407,500,-1090,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2703.764,24.47909091,897.4025926,893.7214932,141441.8658,2704.560936,16.68411446,17.02587194
2703914,17.54,0,100,0,0,407,500,-1282,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2703.914,34.72727273,852.4894876,847.0285403,141449.7021,2704.710683,20.85389861,21.36089923
2704065,34.22,0,100,0,0,407,500,-1475,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.065,44.97545455,787.274833,786.4090572,141457.5906,2704.86143,26.90850192,26.98888153
2704215,53.43,0,100,0,0,407,500,-1667,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.215,55.17818182,721.0111689,723.7810921,141465.427,2705.011178,33.06049646,32.80333362
2704365,75.17,0,100,0,0,407,500,-1860,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.365,65.15,666.6835778,668.4102864,141473.2633,2705.160925,38.1043323,37.9440227
2704515,96.4,0,100,0,0,407,500,-2051,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.515,74.75454545,621.800814,631.815623,141481.0996,2705.310673,42.27129955,41.3415132
2704666,107.52,0,100,0,0,407,500,-2039,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.666,83.71545455,612,614.630906,141488.9881,2705.461419,43.18121836,42.93696203
2704815,108.03,0,100,0,0,407,500,-2004,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.815,91.62,612,611.3767241,141496.7722,2705.610169,43.18121836,43.239084
2704965,108.03,0,100,0,0,407,500,-1969,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2704.965,97.87,610,611.047619,141504.6085,2705.759917,43.36690065,43.2696385
2705116,107.52,0,100,0,0,407,500,-1934,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2705.116,102.3272727,611,611.0712877,141512.497,2705.910663,43.27405951,43.26744107
2705266,107.01,0,100,0,0,407,500,-1899,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2705.266,104.8081818,612,612.396827,141520.3333,2706.060411,43.18121836,43.14437649
2705415,106,0,100,0,0,407,500,-1864,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2705.415,105.3136364,614,613.9803329,141528.1174,2706.20916,42.99553607,42.99736198
2705566,104.49,0,100,0,0,407,500,-1829,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2705.566,104.8081818,616,615.9058936,141536.0059,2706.359907,42.80985377,42.81859071
2705716,102.97,0,100,0,0,407,500,-1794,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2705.716,104.1645455,617.8422499,617.4937619,141543.8422,2706.509654,42.63881718,42.67117121
2705865,102.46,0,100,0,0,407,500,-1759,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2705.865,103.4290909,619,618.8513787,141551.6263,2706.658404,42.53133033,42.5451285
2706014,102.46,0,100,0,0,407,500,-1725,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.014,102.28,620,620.1343224,141559.4104,2706.807153,42.43848919,42.42601854
2706166,101.96,0,100,0,0,407,500,-1708,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.166,100.5345455,622,620.8262465,141567.3512,2706.958898,42.25280689,42.36177952
2706314,101.96,0,100,0,0,407,500,-1704,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.314,98.09909091,621,621.2499528,141575.083,2707.106649,42.34564804,42.32244214
2706465,100.95,0,100,0,0,407,500,-1704,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.465,94.51454545,621,623.1306645,141582.9716,2707.257395,42.34564804,42.1478347
2706663,99.94,0,100,0,0,407,500,-1581,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.663,89.78090909,630.3154648,631.6612676,141593.3155,2707.455063,41.48078961,41.35584374
2706764,94.88,0,100,0,0,407,500,-1390,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.764,83.57727273,638.3676289,639.1293692,141598.5919,2707.555893,40.73321746,40.66249662
2706914,87.81,0,100,0,0,407,500,-1198,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2706.914,75.71909091,652.8564145,656.1214951,141606.4282,2707.705641,39.388062,39.08492817
2707065,79.21,0,100,0,0,407,500,-1007,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.065,66.57363636,679.2670025,682.0741574,141614.3168,2707.856387,36.93607273,36.67545325
2707214,65.06,0,100,0,0,407,500,-814,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.214,57.06090909,715.4032289,718.2995433,141622.1008,2708.005136,33.58114404,33.31224689
2707365,50.9,0,100,0,0,407,500,-623,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.365,47.45636364,761.9254583,765.1706528,141629.9894,2708.155883,29.26196692,28.96067935
2707514,34.22,0,100,0,0,407,500,-430,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.514,37.89727273,819.6405146,820.69778,141637.7734,2708.304632,23.90363493,23.8054772
2707665,16.02,0,100,0,0,407,500,-238,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.665,28.75272727,882.97181,877.6518886,141645.662,2708.455378,18.02388486,18.51779245
2707954,1.36,0,100,0,0,407,500,-49,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.954,20.15909091,939.7599382,938.7541856,141660.7599,2708.743892,12.75160993,12.84498515
2707965,-2.68,0,100,0,0,407,500,-57,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2707.965,12.39272727,941.3384119,939.6049279,141661.3346,2708.754874,12.60506262,12.76600126
2708115,-4.7,0,100,0,0,407,500,-92,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2708.115,5.867272727,948.170903,947.7492594,141669.1709,2708.904622,11.97072631,12.00987219
2708264,-5.21,0,100,0,0,407,500,-127,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2708.264,0.674545455,952,952.3140313,141676.955,2709.053371,11.61522856,11.58607353
2708414,-5.71,0,100,0,0,407,500,-163,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2708.414,-3.001818182,956.7912705,955.5395316,141684.7913,2709.203119,11.17040151,11.28661438
2708566,-6.72,0,100,0,0,407,500,-198,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2708.566,-4.977272727,959,957.9710649,141692.7321,2709.354864,10.96534053,11.06086805
2708714,-6.22,0,100,0,0,407,500,-234,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2708.714,-5.62,959.4638877,959.6597881,141700.4639,2709.502615,10.92227267,10.90408505
2708864,-6.72,0,100,0,0,407,500,-269,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2708.864,-5.803636364,961,960.6619328,141708.3002,2709.652363,10.77965824,10.81104479
2709014,-6.22,0,100,0,0,407,500,-304,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2709.014,-5.803636364,962,961.768405,141716.1365,2709.802111,10.68681709,10.70831864
2709165,-6.22,0,100,0,0,407,500,-339,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2709.165,-5.619090909,963,962.0952381,141724.0251,2709.952857,10.59397595,10.67797508
2709314,-5.71,0,100,0,0,407,500,-375,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2709.314,-5.205454545,962,961.7324655,141731.8091,2710.101606,10.68681709,10.7116553
2709465,-5.71,0,100,0,0,407,500,-410,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2709.465,-4.102727273,961,960.6002233,141739.6977,2710.252352,10.77965824,10.81677397
2709614,-4.7,0,100,0,0,407,500,-445,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2709.614,-2.31,960,959.3614972,141747.4817,2710.401102,10.87249939,10.93177872
2709765,-4.7,0,100,0,0,407,500,-480,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,147,2709.765,0.722727273,957.6297446,955.9612705,141755.3703,2710.551848,11.09255661,11.24745966
2709953,-3.18,0,100,0,0,408,500,-628,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2709.953,5.548181818,946.8082479,944.519294,141765.1918,2710.739532,12.09723677,12.30974588
2710065,-1.16,0,100,0,0,408,500,-819,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.065,12.16545455,934.8714339,931.645583,141771.0429,2710.851344,13.20546427,13.50495597
2710214,5.41,0,100,0,0,408,500,-1012,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.214,20.66727273,908.5192369,904.7646605,141778.8269,2711.000093,15.65203246,16.00061164
2710364,13.5,0,100,0,0,408,500,-1204,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.364,30.86909091,869.0206223,863.4667035,141786.6632,2711.149841,19.31912911,19.83476131
2710514,26.64,0,100,0,0,408,500,-1397,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.514,41.20909091,813.5032327,808.3606835,141794.4995,2711.299589,24.47342721,24.95086738
2710664,46.86,0,100,0,0,408,500,-1590,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.664,51.50272727,745.6490727,746.2183469,141802.3358,2711.449337,30.77308522,30.72023315
2710816,66.57,0,100,0,0,408,500,-1782,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.816,61.61272727,681.3401801,686.6532189,141810.2766,2711.601082,36.74359654,36.25032793
2710965,87.81,0,100,0,0,408,500,-1974,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,148,2710.965,71.53909091,630.6964772,642.6445995,141818.0607,2711.749831,41.44541598,40.33613861
2711180,106.51,0,100,0,0,408,500,-2060,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2711.18,80.77545455,611,613.9813878,141829.2927,2711.96447,43.27405951,42.99726405
2711265,109.04,0,100,0,0,408,500,-2025,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2711.265,89.13909091,611,611.8381026,141833.7333,2712.049327,43.27405951,43.1962491
2711417,108.53,0,100,0,0,408,500,-1990,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2711.417,96.21636364,611,610.9202812,141841.6741,2712.201071,43.27405951,43.28146069
2711567,108.03,0,100,0,0,408,500,-1955,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2711.567,101.3636364,611,610.6909724,141849.5104,2712.350819,43.27405951,43.30274998
2711716,108.03,0,100,0,0,408,500,-1920,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2711.716,104.6263636,610,611.4370453,141857.2945,2712.499569,43.36690065,43.23348371
2711866,107.01,0,100,0,0,408,500,-1885,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2711.866,105.9127273,613,612.7516562,141865.1308,2712.649317,43.08837721,43.11143374
2712017,105.5,0,100,0,0,408,500,-1850,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.017,105.4527273,614.0386917,614.7655897,141873.0193,2712.800063,42.99194388,42.92445784
2712166,104.49,0,100,0,0,408,500,-1815,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.166,104.7627273,616.8034035,616.372401,141880.8034,2712.948812,42.73526487,42.77527964
2712316,103.48,0,100,0,0,408,500,-1780,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.316,103.9818182,618,617.8056719,141888.6397,2713.09856,42.62417148,42.64221312
2712466,102.46,0,100,0,0,408,500,-1745,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.466,102.97,619,618.9251434,141896.476,2713.248308,42.53133033,42.53828011
2712616,101.96,0,100,0,0,408,500,-1711,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.616,101.4527273,620,619.6487908,141904.3123,2713.398056,42.43848919,42.47109585
2712766,101.45,0,100,0,0,408,500,-1700,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.766,99.33909091,620,620.3545624,141912.1486,2713.547804,42.43848919,42.40557121
2712916,101.45,0,100,0,0,408,500,-1699,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,148,2712.916,96.07636364,621,621.6637913,141919.9849,2713.697552,42.34564804,42.2840209
2713179,99.94,0,100,0,0,408,500,-1661,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,148,2713.179,91.43454545,630.4491293,631.6375977,141933.7246,2713.960109,41.46838005,41.35804128
2713216,96.9,0,100,0,0,408,500,-1469,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,148,2713.216,85.46,633.6575214,634.146101,141935.6575,2713.997047,41.17050924,41.12514895
