time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
2789.438,UP,1.36,7.200909090909081,100.0,0,397,1146.0867632783202,1144.904550257208,8.078414375259836,8.173233457836094,84392.91323672168
2789.575,UP,2.38,12.66999999999999,100.0,0,397,1142.8858220057618,1138.3538569109353,8.33514502314167,8.698630084535113,84397.05708899711
2789.726,UP,4.4,20.16090909090908,100.0,0,397,1133.1267981123865,1126.7637314157578,9.117864952532338,9.628213033437666,84401.62440062921
2789.875,UP,12.99,29.85727272727272,100.0,0,397,1116.3439096626287,1110.3837693266591,10.46393208034039,10.94196355909262,84406.13121806747
2790.025,UP,24.62,39.8290909090909,100.0,0,397,1091.9903043841528,1088.2451190807744,12.417206548385977,12.71758814476727,84410.66828260264
2790.175,UP,40.79,49.75545454545454,100.0,0,397,1063.767917173162,1061.0145177183417,14.680775647752375,14.90161132255016,84415.2053471378
2790.326,UP,58.49,59.2681818181818,100.0,0,397,1033.1367061506592,1033.7644574469373,17.137543823610553,17.08719519697882,84419.77265876987
2790.476,UP,80.73,68.68818181818182,100.0,0,397,997.4513834747803,1010.8040956821842,19.999675687444572,18.92872493762135,84424.30972330505
2790.712,HOLD_HIGH,104.99,77.92454545454544,100.0,0,397,981.5519618262888,986.8231581122242,21.27488459419882,20.852109690703355,84431.44803817371
2790.777,HOLD_HIGH,108.53,86.2881818181818,100.0,0,397,980.0,983.3805293001826,21.399359281868595,21.128224823745363,84433.41409947228
2790.927,HOLD_HIGH,108.03,93.36454545454544,100.0,0,397,979.0,979.5970093294324,21.47956401729526,21.431681041980887,84437.95116400745
2791.077,HOLD_HIGH,106.0,98.83363636363634,100.0,0,397,978.0,977.8128870830593,21.559768752721926,21.574776094720065,84442.48822854263
2791.229,HOLD_HIGH,106.0,102.64727272727272,100.0,0,397,977.0,976.892506580249,21.63997348814859,21.648594969439827,84447.08578727159
2791.376,HOLD_HIGH,106.0,104.48545454545454,100.0,0,397,975.0,976.3302751889471,21.800382959001922,21.69368858942776,84451.53211051605
2791.527,HOLD_HIGH,104.99,104.16363636363636,100.0,0,397,976.0,976.0952380952381,21.720178223575253,21.712539677344147,84456.09942214812
2791.677,HOLD_HIGH,102.46,103.33636363636361,100.0,0,397,976.0,976.1558558745991,21.720178223575253,21.707677844388346,84460.63648668329
2791.828,HOLD_HIGH,100.95,102.64636363636363,100.0,0,397,977.0,976.590837934796,21.63997348814859,21.672790223334903,84465.20379831536
2791.976,HOLD_HIGH,100.44,101.72727272727273,100.0,0,397,977.0,976.8438797441395,21.63997348814859,21.652495071964626,84469.68036865673
2792.137,HOLD_HIGH,100.95,100.5790909090909,100.0,0,397,977.0,977.6500216082591,21.63997348814859,21.587838677036558,84474.55015125782
2792.276,HOLD_HIGH,101.45,99.06272727272727,100.0,0,397,976.7544977270564,978.4653566016801,21.659663932996672,21.52244494960512,84478.75449772706
2792.427,HOLD_HIGH,99.43,96.7190909090909,100.0,0,397,979.6781906408606,979.8998230586787,21.425169916376195,21.40739394694312,84483.32180935914
2792.712,DOWN,100.44,93.18090909090907,100.0,0,397,983.0,985.8946129283238,21.1587450755886,20.92658341150979,84491.94223197595
2792.726,DOWN,95.89,88.07999999999998,100.0,0,397,983.7313826651346,986.3703139038864,21.100084722435835,20.888429940622583,84492.36569133257
2792.876,DOWN,93.37,81.73818181818181,100.0,0,397,989.8055117354824,993.7056429672796,20.612910807401178,20.30010181382561,84496.90275586775
2793.027,DOWN,89.32,73.97181818181816,100.0,0,397,999.4102024994215,1005.5949772612895,19.842569125824507,19.34652090237537,84501.4700674998
2793.177,DOWN,79.21,65.10272727272726,100.0,0,397,1018.0356601748939,1022.1251247180063,18.348719220762703,18.02072479904565,84506.00713203498
2793.327,DOWN,63.54,55.91181818181817,100.0,0,397,1040.8093759910598,1042.5697073135852,16.522159369045067,16.380972461058647,84510.54419657015
2793.477,DOWN,44.84,46.53727272727272,100.0,0,397,1065.4875666318542,1065.477142032824,14.542851617891362,14.5436877200985,84515.08126110531
2793.627,DOWN,30.68,37.53090909090908,100.0,0,397,1089.9466051237935,1088.1712339412604,12.581120906854764,12.723514082833951,84519.61832564048
2793.777,DOWN,15.52,28.845454545454537,100.0,0,397,1113.0877312295565,1107.6321820893536,10.725093010066953,11.162653885464099,84524.15539017566
2794.066,HOLD_LOW,3.89,20.528181818181807,100.0,0,397,1137.8968011800591,1133.0218691391713,8.735288118505276,9.126280753067658,84532.89680118006
2794.077,HOLD_LOW,-1.67,13.221818181818174,100.0,0,397,1138.0,1133.6534157784517,8.727011084455574,9.075627721954566,84533.22951924599
2794.227,HOLD_LOW,-2.68,7.339999999999989,100.0,0,397,1141.0,1139.5030996115154,8.48639687817558,8.60645537779406,84537.76658378115
2794.378,HOLD_LOW,-3.18,3.111818181818171,100.0,0,397,1144.0,1142.809764700908,8.245782671895586,8.341245179154729,84542.33389541323
2794.526,HOLD_LOW,-2.17,0.1254545454545351,100.0,0,397,1145.0,1144.4786823225204,8.165577936468921,8.207390082864416,84546.81046575459
2794.677,HOLD_LOW,-2.17,-1.3909090909091013,100.0,0,397,1146.0,1145.7089946158721,8.085373201042255,8.108713210883966,84551.37777738666
2794.827,HOLD_LOW,-1.16,-1.8963636363636467,100.0,0,397,1147.0,1146.7416290290057,8.005168465615592,8.025891040986119,84555.91484192183
2794.979,HOLD_LOW,-1.16,-1.941818181818192,100.0,0,397,1148.0,1147.382133395313,7.924963730188928,7.974519557746813,84560.51240065078
2795.127,HOLD_LOW,-1.67,-1.711818181818192,100.0,0,397,1149.0,1147.9984244274524,7.844758994762262,7.925090098568253,84564.98897099217
2795.278,HOLD_LOW,-2.17,-1.3909090909091013,100.0,0,397,1148.0,1148.576788821355,7.924963730188928,7.878702535375094,84569.55628262422
2795.427,HOLD_LOW,-1.16,-0.8854545454545558,100.0,0,397,1149.0,1148.9077666696428,7.844758994762262,7.852156544621082,84574.0631000625
2795.578,HOLD_LOW,-1.67,-0.28818181818182853,100.0,0,397,1149.0,1149.1728767473603,7.844758994762262,7.830893460978807,84578.63041169457
2795.728,HOLD_LOW,-2.17,0.9527272727272624,100.0,0,397,1150.0,1148.976074824322,7.764554259335597,7.84667790714755,84583.16747622975
2795.878,HOLD_LOW,-0.15,2.974545454545444,100.0,0,397,1150.0,1148.017317803846,7.764554259335597,7.923574760313286,84587.7045407649
2796.065,UP,0.35,6.559090909090899,100.0,0,398,1146.0,1144.5440140193543,8.085373201042255,8.202150171404874,84593.36074788541
2796.178,UP,3.39,11.705454545454534,100.0,0,398,1144.4426603295337,1140.0620902589194,8.210279217281451,8.561621680813042,84596.77866983523
2796.326,UP,4.4,18.828181818181807,100.0,0,398,1136.2342794701758,1130.2231233049292,8.868630232387552,9.35075342222952,84601.25524017662
2796.477,UP,12.49,27.973636363636352,100.0,0,398,1120.887240956666,1114.883369128063,10.09953539594645,10.581074347495159,84605.82255180867
2796.627,UP,21.08,37.94545454545453,100.0,0,398,1098.8423019369554,1094.1296652138017,11.867643897519283,12.245619679061816,84610.35961634383
2796.777,UP,37.76,47.82545454545453,100.0,0,398,1070.7232338469141,1067.601815427161,14.122926314125417,14.373278852637632,84614.89668087901
2796.926,UP,54.44,57.5681818181818,100.0,0,398,1040.772013461741,1039.9415812043594,16.52515602082396,16.59176062031701,84619.40349831729
2797.078,UP,77.19,66.94272727272727,100.0,0,398,1003.992600676357,1015.5665460245349,19.475039092423767,18.546753867930484,84624.00105704623
2797.35,HOLD_HIGH,98.93,76.1790909090909,100.0,0,398,981.7717325966479,986.792430307741,21.257257937707656,20.854574206132167,84632.22826740335
2797.378,HOLD_HIGH,107.52,84.5881818181818,100.0,0,398,981.0,985.1604040913952,21.319154546441933,20.985470437023565,84633.07518611659
2797.527,HOLD_HIGH,108.53,92.03272727272726,100.0,0,398,980.0,980.2864741591299,21.399359281868595,21.37638269772901,84637.58200355485
2797.677,HOLD_HIGH,107.52,97.82272727272725,100.0,0,398,978.0,978.3526028357103,21.559768752721926,21.53148833557309,84642.11906809002
2797.827,HOLD_HIGH,106.51,102.09636363636363,100.0,0,398,977.0,977.6041778452195,21.63997348814859,21.591515563922105,84646.6561326252
2797.977,HOLD_HIGH,106.0,104.21,100.0,0,398,976.0,977.4285714285714,21.720178223575253,21.60560003010859,84651.19319716036
2798.127,HOLD_HIGH,104.99,104.25545454545454,100.0,0,398,977.7302616955283,977.7014410331203,21.58140304206652,21.583714595669772,84655.73026169553
2798.277,HOLD_HIGH,102.97,103.56636363636362,100.0,0,398,979.0,977.93022154578,21.47956401729526,21.565365315181122,84660.26732623069
2798.427,HOLD_HIGH,101.45,102.78545454545453,100.0,0,398,978.3912184682849,978.276399560279,21.52839117897911,21.53760019911771,84664.80439076586
2798.578,HOLD_HIGH,101.45,101.86636363636362,100.0,0,398,978.0,978.3156332191463,21.559768752721926,21.53445347388843,84669.37170239793
2798.728,HOLD_HIGH,100.44,100.94727272727272,100.0,0,398,978.0,977.8701761524135,21.559768752721926,21.570181240069676,84673.9087669331
2798.877,HOLD_HIGH,99.43,99.56909090909089,100.0,0,398,978.1688312572719,977.7142857142857,21.54622768640068,21.582684391415263,84678.41558437137
2799.028,HOLD_HIGH,99.94,97.40909090909089,100.0,0,398,977.0,978.6617798105018,21.63997348814859,21.50669087810992,84682.98289600342
2799.176,HOLD_HIGH,99.94,94.1,100.0,0,398,978.4594663448007,980.6216252282289,21.52291737609973,21.349501994903957,84687.45946634481
2799.35,DOWN,97.41,89.18363636363635,100.0,0,398,983.7224612055944,985.2622120262405,21.100800265737874,20.977304958544966,84692.7224612056
2799.477,DOWN,96.4,82.84181818181818,100.0,0,398,988.1276850240647,991.8749006210217,20.747480454882222,20.446936019341617,84696.56384251203
2799.627,DOWN,90.84,75.39727272727272,100.0,0,398,997.3027211416104,1003.9077853954401,20.011599110544374,19.481841679589845,84701.1009070472
2799.777,DOWN,81.23,66.84999999999998,100.0,0,398,1015.1898579118679,1020.816261868994,18.57696603834531,18.125701797560467,84705.63797158237
2799.927,DOWN,66.57,57.75090909090908,100.0,0,398,1040.050216705285,1041.4942282067852,16.58304753870733,16.467230978276444,84710.17503611755
2800.076,DOWN,47.37,48.51363636363636,100.0,0,398,1066.0911213348882,1064.61923291141,14.494443672619003,14.61249609420163,84714.68185355581
2800.227,DOWN,31.69,39.3690909090909,100.0,0,398,1088.7441563151444,1087.8413025523762,12.677562995416567,12.749976142588363,84719.24916518788
2800.377,DOWN,18.55,30.269999999999992,100.0,0,398,1112.717378338275,1107.0053403866964,10.754797065726688,11.21292955838012,84723.78622972305
2800.527,DOWN,5.41,21.676363636363625,100.0,0,398,1128.6465885164348,1121.7178267254678,9.477198977831648,10.032918484110539,84728.32329425821
2800.691,HOLD_LOW,-0.15,14.048181818181805,100.0,0,398,1136.2838181499933,1132.9492207261794,8.864656995679406,9.132107499810834,84733.28381815
2800.828,HOLD_LOW,-1.67,7.844545454545445,100.0,0,398,1139.4276704254517,1138.1964637182657,8.612505155705751,8.711253763911134,84737.42767042544
2800.977,HOLD_LOW,-3.18,3.432727272727263,100.0,0,398,1142.9344878637173,1141.1116608874843,8.331241790880037,8.477441146237396,84741.93448786372
2801.128,HOLD_LOW,-3.69,0.44636363636362614,100.0,0,398,1144.0,1142.5956665466183,8.245782671895586,8.35841686497488,84746.5017994958
2801.277,HOLD_LOW,-3.69,-1.3000000000000105,100.0,0,398,1143.0,1143.4770111365772,8.32598740732225,8.287728855317505,84751.00861693406
2801.427,HOLD_LOW,-2.68,-1.9436363636363743,100.0,0,398,1143.5456814692338,1143.8831276890112,8.282221169455116,8.255156384677147,84755.54568146923
2801.576,HOLD_LOW,-1.67,-1.9900000000000104,100.0,0,398,1144.0,1144.2957140776186,8.245782671895586,8.222065002538242,84760.05249890749
2801.727,HOLD_LOW,-1.16,-1.9436363636363738,100.0,0,398,1145.0,1145.1951929856086,8.165577936468921,8.149922534701041,84764.61981053956
2801.877,HOLD_LOW,-1.16,-1.6227272727272832,100.0,0,398,1146.0,1146.1400595451619,8.085373201042255,8.07413976227857,84769.15687507474
2802.028,HOLD_LOW,-0.66,-1.1172727272727376,100.0,0,398,1147.0,1147.3284165155799,8.005168465615592,7.97882790587376,84773.7241867068
2802.177,HOLD_LOW,-1.67,-0.4281818181818286,100.0,0,398,1148.0,1148.1282386873909,7.924963730188928,7.914678380195279,84778.23100414507
2802.327,HOLD_LOW,-0.66,0.7209090909090807,100.0,0,398,1149.2319313197552,1148.4396157771312,7.826157004624141,7.889704463094735,84782.76806868025
2802.478,HOLD_LOW,-1.16,2.4218181818181717,100.0,0,398,1149.0,1147.745641845274,7.844758994762262,7.945364458692349,84787.33538031232
2802.69,UP,0.35,5.408181818181808,100.0,0,399,1145.252235144648,1144.4542967906507,8.14534748342712,8.209345917996265,84793.74776485535
2802.777,UP,1.87,9.865454545454535,100.0,0,399,1144.0,1141.6552342040418,8.245782671895586,8.433843992197906,84796.37926228574
2802.927,UP,3.89,15.977272727272718,100.0,0,399,1139.0836731790937,1133.798347288534,8.640095363837391,9.064003528533439,84800.91632682091
2803.078,UP,9.96,24.432727272727263,100.0,0,399,1127.065446188089,1120.8886509446943,9.604014079948522,10.099422308229677,84805.48363845298
2803.227,UP,17.04,34.220909090909075,100.0,0,399,1110.0286323262526,1102.8059894547064,10.970447228250446,11.549737388844097,84809.99045589125
2803.378,UP,31.69,44.284545454545444,100.0,0,399,1081.6533948600695,1078.521541054988,13.246275641894446,13.49746514772601,84814.55776752332
2803.527,UP,47.87,54.073636363636346,100.0,0,399,1054.3541503841955,1050.5587202341762,15.43580432242976,15.740215793442438,84819.06458496158
2803.677,UP,66.57,63.72454545454545,100.0,0,399,1017.9835050324155,1024.2673931601453,18.35290231016633,17.848904725430998,84823.60164949676
2803.828,UP,91.34,73.0990909090909,100.0,0,399,988.4931166135142,1002.9351573356937,20.71817111093388,19.559851055790357,84828.16896112883
2804.017,HOLD_HIGH,107.01,81.69272727272727,100.0,0,399,980.1143375568776,985.8109929763149,21.3901888683699,20.933290127637054,84833.88566244312
2804.128,HOLD_HIGH,109.54,89.55090909090909,100.0,0,399,978.7569098008388,981.468563210043,21.4990610024038,21.28157355814976,84837.24309019916
2804.28,HOLD_HIGH,108.03,95.98454545454545,100.0,0,399,980.0,979.7846692007435,21.399359281868595,21.41662983165218,84841.84064892813
2804.428,HOLD_HIGH,108.03,100.80999999999999,100.0,0,399,980.0,979.792116120904,21.399359281868595,21.416032553390963,84846.31721926949
2804.579,HOLD_HIGH,107.01,103.88909090909091,100.0,0,399,979.0,980.2857142857143,21.47956401729526,21.37644364317526,84850.88453090157
2804.728,HOLD_HIGH,104.49,104.5790909090909,100.0,0,399,981.0,980.7225735723574,21.319154546441933,21.34140545967137,84855.39134833984
2804.879,HOLD_HIGH,103.48,103.75272727272727,100.0,0,399,981.0,981.1885076177092,21.319154546441933,21.304035342837654,84859.95865997189
2805.028,HOLD_HIGH,102.46,102.69636363636363,100.0,0,399,982.0,980.9556688180794,21.238949811015267,21.322710117159023,84864.46547741017
2805.179,HOLD_HIGH,100.95,102.05272727272727,100.0,0,399,981.9344219155234,980.5206867578821,21.244209483930497,21.357597738212494,84869.03278904223
2805.329,HOLD_HIGH,100.44,101.13363636363634,100.0,0,399,978.5698535774112,979.7962183662073,21.51406379731372,21.415703533891755,84873.56985357741
2805.479,HOLD_HIGH,98.93,99.98545454545454,100.0,0,399,979.0,978.7415394071298,21.47956401729526,21.500293780764633,84878.10691811256
2805.628,HOLD_HIGH,97.92,98.69818181818181,100.0,0,399,978.0,978.3917843381757,21.559768752721926,21.52834579353423,84882.61373555084
2805.779,HOLD_HIGH,97.92,96.62999999999998,100.0,0,399,977.0,978.8526302816459,21.63997348814859,21.491383766565754,84887.18104718291
2806.017,DOWN,100.95,93.36727272727272,100.0,0,399,980.0,981.8132238059986,21.399359281868595,21.253930146239146,84894.37985624537
2806.079,DOWN,97.92,88.58818181818181,100.0,0,399,981.2551762532565,983.4578036938879,21.298688202562325,21.122027051442977,84896.25517625325
2806.227,DOWN,94.38,82.29272727272726,100.0,0,399,985.7317465946107,989.9303865328485,20.939646062715155,20.60289525731697,84900.73174659461
2806.379,DOWN,90.33,74.98545454545454,100.0,0,399,994.987915970747,1001.0512162242509,20.197257446837746,19.710952054193044,84905.32930532358
2806.528,DOWN,80.73,66.57545454545453,100.0,0,399,1011.1806138092234,1017.0267650700602,18.898526400858827,18.429637385719154,84909.83612276184
2806.679,DOWN,66.57,57.568181818181806,100.0,0,399,1035.0171719696134,1037.4357289609577,16.98672156012244,16.79274183651736,84914.40343439393
2806.829,DOWN,48.38,48.101818181818174,100.0,0,399,1062.6429935745762,1060.4473991014124,14.770999847352165,14.94709692117651,84918.94049892909
2806.978,DOWN,31.19,38.956363636363626,100.0,0,399,1085.236581836807,1084.262900105028,12.958887078440936,13.036980964128059,84923.44731636737
2807.129,DOWN,18.55,30.270909090909083,100.0,0,399,1109.087767996558,1104.5312196168893,11.045909002885997,11.411365760136114,84928.01462799942
2807.278,DOWN,5.41,21.90727272727272,100.0,0,399,1128.564336313074,1119.9452886940262,9.483795994040468,10.175084427956014,84932.5214454377
2807.443,HOLD_LOW,-1.16,14.599999999999989,100.0,0,399,1134.024432852767,1132.0232693835876,9.045870395670342,9.206373182261377,84937.51221642639
2807.578,HOLD_LOW,-3.18,8.35090909090908,100.0,0,399,1139.1911490160562,1137.244036506499,8.631475292769053,8.787642936444037,84941.59557450803
2807.728,HOLD_LOW,-2.68,3.847272727272717,100.0,0,399,1141.1326390432052,1140.117096641679,8.475758598808056,8.557209908437036,84946.13263904321
2807.879,HOLD_LOW,-1.16,0.8599999999999898,100.0,0,399,1142.0,1142.17140978105,8.406192142748916,8.392444266610259,84950.69995067526
2808.029,HOLD_LOW,-1.67,-1.023636363636374,100.0,0,399,1143.0,1143.2945274310548,8.32598740732225,8.302364912638605,84955.23701521043
2808.178,HOLD_LOW,0.35,-1.7127272727272833,100.0,0,399,1144.0,1144.272341106834,8.245782671895586,8.223939625476168,84959.7438326487
2808.33,HOLD_LOW,-2.17,-1.7590909090909195,100.0,0,399,1145.0,1145.2555031195575,8.165577936468921,8.145085376364126,84964.34139137767
2808.479,HOLD_LOW,-1.16,-1.6218181818181925,100.0,0,399,1146.0,1146.1615635839864,8.085373201042255,8.072415036534041,84968.84820881592
2808.63,HOLD_LOW,-1.67,-1.3463636363636466,100.0,0,399,1147.0,1146.9165029211438,8.005168465615592,8.011865326734155,84973.415520448
2808.778,HOLD_LOW,-2.17,-1.0709090909091012,100.0,0,399,1148.0,1147.608770551368,7.924963730188928,7.956342184607575,84977.89209078936
